# The following data is the power measurement of different frequency channels (columns) over time (rows),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,137.9910844,148.2807396,143.2108303,144.8693723,126.5737867,114.0959151,150.1027367,130.4438024,146.8983173,160.0983119,143.39004,136.3185901,157.3176223,135.3847024,138.813766,146.7680041,137.5554127,124.7617449,124.605644,126.5355023,137.4364621,107.5807008,119.9644839,122.1910731,127.345614,125.8925001,131.6835726,114.1206484,129.7350254,118.7707389,122.4118024,129.7072845,125.6929356,124.8915161,134.0431864,123.4732603,129.0923687,104.8195192,114.2547946,111.5200189,127.3788776,136.1636451,144.541532,183.6371045,234.1630638,187.6375,140.8771345,112.007417,106.2140866,115.8956081,109.3532222,109.0481715,136.8618706,110.8511855,108.6253998,107.417706,108.2349164,121.0224158,108.9148976,90.95337433,103.9112723,105.5299848,98.11388994,90.16627351,114.3368363,118.9600343,93.21413022,99.51638163,92.63672344,104.8335807,105.4071759,89.66265724,100.2005425,76.56079963,92.84429498,86.97399373,80.63218477,85.62701432,111.7534609,80.41589181,94.69229011,82.74241963,113.323542,95.8836664,96.33023523,81.99000377,96.99291311,83.26936284,92.73960717,87.39949196,76.7780683,87.93143016,69.85882314,61.61589361,57.20769541,70.98987106,69.41930978,64.0019835,75.39449527,61.18844876,59.97705277,69.7212019,76.61391963,76.4788491,88.11756308,56.03244415,94.78550346,73.23262867,78.1513747,65.82189419,63.50934318,61.32050077,47.9792312,49.42962512,58.58084252,51.23861827,49.85219884,74.55925517,61.98810209,63.3353563,64.91206818,69.48197519,60.99387666,59.84767465,71.23820129,64.12224729,65.67753051,60.02287454
83,149.1698405,162.2855717,137.286708,147.7033718,133.9013995,144.2916821,139.8429433,150.6482213,144.7746339,134.987499,153.2718457,139.0028286,148.6635367,128.1905464,137.617463,133.6875358,134.9673801,125.5858331,136.232165,127.7261916,149.1950269,136.6611085,147.6598702,114.1580591,120.20698,127.587142,129.9898771,132.0913989,144.3181142,133.7431739,116.4862122,133.0387606,117.9035141,131.7333383,130.0315548,112.5069595,121.9211994,133.3551818,112.0954701,125.8498139,121.2393614,108.043959,180.5425886,202.1640035,217.987471,188.0560519,165.0067397,138.1653179,112.7859677,107.8808337,126.06641,128.7826653,117.5287821,112.6737051,108.1407638,102.396332,85.274559,111.3107596,92.13255116,95.51220013,110.7734312,84.89803527,98.14170702,95.04808699,111.4147451,102.4274114,112.277294,89.93884665,113.8041192,98.45125722,110.806128,108.2227567,95.15753694,97.39897469,98.1715921,95.51125887,90.34245192,72.62084521,71.94325436,94.88943731,99.44863142,86.19572679,95.44747537,89.31478024,85.09512294,83.03298648,77.41973541,112.3666622,80.79525908,70.66221951,96.52153582,63.8904394,69.62843213,74.4136292,70.7169129,73.3884548,70.58620475,73.79699237,66.34984378,66.83330758,80.94303598,87.65247568,69.6180841,73.20608508,72.64302901,72.19529574,51.76687688,61.95857352,61.60957748,61.32265652,57.23467351,62.90186971,67.40791518,69.864242,57.49649419,60.41564295,55.1957297,59.15974358,50.75544698,70.66747589,79.04143169,62.03874502,80.71755462,74.69453959,59.37174117,59.13771352,64.05194169,64.65793635
84,131.4382003,136.4269559,162.1773717,154.3126844,135.3566242,132.2138181,125.6102433,137.4480194,124.8826176,151.3529362,122.1719405,136.0775831,136.2878292,150.5496293,141.3154042,118.1187478,138.1165744,134.9103898,125.9594281,133.3257449,134.3592137,130.9080257,112.1083651,131.5094968,128.9637177,116.3263519,122.1158664,145.4000566,113.7852395,127.7135737,120.6597165,140.1555376,134.7284127,136.815816,129.7535747,144.7836298,118.6042966,133.8490947,105.7531377,108.2658435,119.4531454,125.7686445,165.1293791,196.9247714,210.4212379,186.9122814,150.5502167,117.9783243,122.1177434,107.8186296,108.9707451,109.4647658,106.5483929,105.0109084,115.8869869,94.87115145,88.85669538,86.90651278,112.946791,104.9371771,91.88767718,98.77425681,69.72800069,94.06862357,115.3111126,113.7690485,88.56119674,102.0743398,110.3998955,113.694426,101.9891439,103.3825331,95.24704355,102.7623913,87.93859166,88.99915575,84.44003731,74.02254499,88.66937637,94.69246028,102.7432815,92.19826099,61.31182148,72.59493096,101.091947,96.10187414,87.91100416,105.5786125,97.19389936,77.31292507,78.18684267,80.55955632,90.1945187,64.77447309,75.31218004,63.75297393,68.83498942,75.18287448,63.77421198,76.48908374,71.94656938,61.07074249,64.52490575,70.9825569,72.025687,80.60965605,76.01177863,68.666443,64.03467076,77.19545808,64.78104427,71.95014042,86.65151056,58.74498,73.42071549,55.26355993,48.27682749,64.33020303,43.88368163,49.99934628,58.61198987,50.96127949,65.95428903,42.90943549,51.18976164,54.79577576,64.43534835,64.04612761
85,134.8412901,160.1505185,122.8531526,156.8531556,152.4608865,146.3470364,146.9255258,146.60253,141.2131304,149.5525548,143.0354112,156.4319637,141.3325286,153.5649472,130.3278848,134.5873863,123.1080893,133.1389256,118.0807365,145.0173764,142.2827157,132.1154326,117.9608546,135.5604842,131.562309,116.6378635,128.9485162,124.4411499,122.4336768,127.3275436,113.9250199,121.5202262,119.7426392,123.6231313,125.4722092,121.1746143,116.3939398,114.7101556,119.3126612,128.5111209,113.1667519,124.9908819,160.9262747,201.1060195,221.3025919,196.3260451,166.1642076,125.144675,109.8948129,100.53647,107.7959792,95.38143702,101.7955536,109.9688979,108.0287801,111.1617813,93.0138693,103.406705,118.3804627,105.8364931,107.2335157,90.87755073,112.3604847,119.7776231,90.47040846,101.0108269,95.74561939,94.45196427,94.19168587,105.3856484,105.9161784,92.47540203,101.2473255,98.88830727,81.79340256,96.74270958,89.39837255,75.53853741,98.05536668,103.1292904,68.0473724,70.03172871,77.75149191,107.1348349,73.43952219,83.40920069,68.62471418,85.62634301,89.68026318,65.41406492,73.48135981,83.45815876,78.39276721,74.41622403,93.75582553,76.59814432,71.72240269,77.4669814,77.98047085,78.14420835,87.69650959,66.51495841,57.95194436,75.5798047,52.3683903,62.13321361,74.2346996,82.58500413,64.98031885,60.92660372,73.42903406,68.57581095,69.67870198,63.45759215,57.22487933,57.1454737,76.26809848,58.34336062,73.13698438,60.73218444,70.59651246,66.66465124,48.51390538,71.50644002,41.67850923,57.38943805,51.97996749,43.8684632
86,155.5303956,134.79832,150.5612473,146.1755111,144.3509354,152.0478215,126.7864012,152.7446803,159.8808502,154.9431017,130.7339951,138.6226901,148.9043,133.0412544,152.67786,139.5230235,154.3851933,130.491839,141.6807676,124.9509596,137.4115927,134.2456105,128.8293155,139.7999464,136.1858208,135.2651101,120.4079559,133.1300822,135.5770231,136.856813,128.8862843,125.4480456,102.8348423,118.6971375,104.28402,125.3218738,112.1637532,110.3064955,119.6339849,95.27409721,134.6421633,129.1264107,160.1842769,181.0847515,210.67411,198.3754437,159.3754505,125.2072761,103.51483,127.5758885,128.4946768,105.1181566,96.72798371,97.07541321,105.4652022,99.84139993,101.3975081,101.9214103,114.5421633,89.71120578,101.6817751,113.3250194,93.88665814,121.0861079,82.39194969,103.4713413,111.7596113,84.2295873,99.06002659,106.1058306,95.49836158,99.3555836,86.68727938,90.77961142,77.86077033,96.90400708,77.59713913,87.80445151,75.49481411,90.14101513,77.30525347,94.74280953,92.91343472,65.70874993,94.0574544,100.5974782,83.75317102,100.5782357,108.7153802,96.51015357,68.55200221,82.34266035,85.52824271,79.74845488,83.57168903,79.30305945,71.04546109,71.57290517,86.68068674,77.02166972,61.28042063,61.23927402,71.64004974,81.5060488,69.48242928,66.14087032,69.51547209,67.71736824,70.58730942,65.85280857,70.59166868,53.28223021,69.99646682,64.75794065,64.54969215,60.68334249,55.15674535,49.58697855,66.91283141,49.57391699,68.50093722,45.68445697,75.67190044,56.23107438,41.60966476,54.90423417,60.01150914,46.61201657
87,146.9895915,145.3312537,143.6854305,149.2386064,143.9415899,149.7259205,140.6735784,134.5024125,134.8698823,137.0806418,137.5018605,149.5586995,146.1703402,126.0222674,135.5776197,141.3317788,144.464537,122.4463877,121.60057,139.4426711,136.139991,117.5247382,124.1966483,132.8105925,129.4412876,104.9406251,135.8357581,114.7926496,120.9034869,139.9196073,122.075881,129.9562776,124.1849867,130.2302441,108.2827961,110.8568523,108.9814212,102.0645741,115.6409452,138.2865524,141.5306665,129.4868016,166.533362,199.7901227,207.6973046,184.9709529,148.6629926,98.86851232,124.9204627,116.9990904,106.2543543,101.0508632,106.4411924,98.3815989,102.0929011,94.57450369,121.339935,111.0139168,110.9358067,95.05098272,104.8266594,95.07348431,98.67301456,104.4632071,93.06803237,89.17712945,107.8607837,111.6526106,112.2840735,95.73177937,106.1922805,93.44130331,80.55615427,103.4580158,99.07467178,86.79925894,97.66766238,89.84225636,89.10439678,70.67729903,74.68410388,84.47782169,99.66569298,92.55952155,89.26035853,87.91392977,95.38054171,91.72275317,86.32352958,90.96117215,80.1970126,85.67660549,75.65501122,51.87637277,54.71028495,86.47075569,78.73565739,85.80763386,68.1720245,83.2028132,55.36328636,58.95377035,76.45918872,76.10410618,84.64909707,61.28349262,75.03124837,66.83241811,90.75588085,50.73481243,72.36373694,79.0739477,69.22108854,49.46870004,55.44792961,68.08375072,77.90107413,61.53923921,67.91814547,76.29135877,61.88815438,56.44352676,52.25611075,57.55018328,56.66173099,63.30881559,58.00347016,69.15400238
88,147.3953147,152.5127699,132.9198301,136.5403024,145.1851185,126.4461603,136.5261107,140.5919124,140.9602467,145.3670969,145.3042591,137.262367,137.7195314,133.6871442,129.3536281,139.479266,131.3686686,139.0846756,137.3973871,119.0432677,131.3429538,126.8889528,123.6920677,121.9521155,130.9176734,127.8023409,136.3781999,107.8722601,119.1049099,136.472761,113.059463,139.9183429,132.4811304,111.0047972,112.9929121,137.578162,123.8498507,110.2018884,116.0575968,125.2513513,114.4357707,125.8580148,154.7313306,189.5992094,196.6940095,187.9322187,137.5574002,127.4237259,119.5687815,94.52398385,117.6627572,112.597801,110.922819,122.7975788,130.9519106,106.4348622,100.0493654,92.5283858,93.53093035,116.6521173,102.8408072,119.61126,80.87086545,94.76537565,90.03739988,97.97367067,88.01777258,106.3415626,97.09651295,113.240043,94.17524039,94.76233679,90.9030625,95.02723474,98.15250848,93.08359992,77.01730686,87.18895213,83.32171154,73.88222865,71.87475194,78.59053725,91.72757902,86.06558901,95.11287118,71.41116545,79.34914733,72.66059453,92.71325022,101.4908726,89.00276398,104.9188587,76.40829763,80.38451555,88.31019255,70.02107042,81.89240527,84.57979355,77.37506102,87.59159377,59.47952684,85.57386152,79.34031737,78.5922753,83.79458377,58.74593805,55.58983767,79.83385341,55.98380826,77.37792305,72.55984151,58.77276803,72.78278341,78.89747109,50.37869553,76.29183391,71.71833886,51.03424361,54.51547986,67.79144258,60.6219559,45.06276212,56.48550646,64.43220344,60.5357091,61.23859123,66.62109711,34.05004704
89,142.3687069,134.6100592,149.6072365,131.0647445,148.9566111,136.5369471,125.418394,127.4009825,117.5388438,141.5405746,140.4302911,154.7804741,130.8789247,153.5579569,140.7767433,136.1126021,150.8428137,139.5969206,143.6523686,118.3630264,125.3425779,122.3540311,121.0545305,124.2004945,111.0983509,126.9186342,114.9012392,121.2655953,121.1901812,133.4238635,133.0101475,122.0907244,128.1236114,129.3024659,123.1891148,108.3073708,100.914239,124.2122995,121.8015916,130.960943,104.9111017,125.5518594,167.6863589,187.0321449,207.8052087,202.6834707,145.9436923,131.199744,124.2543357,128.6636118,123.0324504,107.9907932,97.44787185,102.2241883,104.9900551,100.1147334,106.3438788,106.7759937,87.91482141,101.7019243,107.2552821,95.8348118,92.36524828,100.5886497,92.02059285,93.15767821,91.95020799,113.3031499,86.55425724,98.0858515,87.52184367,90.38560276,100.8617454,94.31074416,85.04763962,82.00568316,93.92257764,91.28974576,82.85216672,101.2970303,90.8297314,95.16476121,97.18070912,84.33381169,85.80836905,79.73982778,83.68722308,93.43313248,90.45500175,88.95021725,82.57779065,84.85113368,64.90291121,83.17006222,76.92213424,91.95477707,73.34101206,75.81177799,78.30795075,71.40607111,76.97112088,79.63832819,91.37850724,87.20453846,61.69751916,68.33021025,75.54081067,79.20327092,55.42433654,71.10676612,52.02936306,67.35817008,68.97736856,69.31137318,65.87627959,50.54940374,69.91146818,65.09673047,43.05341993,67.07937986,53.49173152,79.25217508,57.54734503,47.76505169,72.4891671,50.66113033,64.35910309,50.10090625
90,142.8512592,129.1270786,153.5226094,104.8104462,137.8689278,136.7252384,127.9389943,148.4889141,142.7477248,128.9870984,163.6451713,138.8128542,146.1932005,148.9673185,138.4924765,139.426855,130.3377106,135.5683473,132.733099,143.876968,114.343803,122.2327175,144.8966741,121.5000764,134.5669137,116.0258364,136.107546,126.8983538,125.1476519,139.3224917,119.1314839,125.2958835,109.5215576,133.6124639,127.1335702,125.1464993,113.6815057,107.7491477,116.4589551,123.3575167,124.2423872,142.9912106,165.4727943,197.9054892,200.2824479,189.4091693,160.0639277,135.1801834,113.0644886,114.9870787,102.4691052,121.762005,100.0056907,98.44935758,118.1474721,106.3222633,132.6090239,129.787057,103.0208399,115.2893565,104.1833111,89.28620857,117.7697892,87.03908768,106.8409891,107.2741266,90.8178119,109.201493,101.445921,92.39791706,82.53223235,75.82160344,99.56457144,101.8067267,85.30588966,72.06574385,83.89673242,105.9509641,94.791221,72.45416895,91.42204494,93.41532406,82.54284767,93.2965074,88.24085285,83.90053835,81.07407705,81.24545488,87.47818243,97.81531658,60.49999489,61.99030704,81.96088392,74.41075025,61.29125045,79.69974577,92.6105849,72.32371868,60.70596246,74.77151408,60.12640525,78.21995292,73.82873553,58.30723623,66.02928241,75.43601468,74.37710979,82.48996394,64.07594572,51.13198544,57.65112603,50.5448728,76.15072376,59.20063482,68.1845494,52.55619377,55.61486398,63.51439694,56.36278012,77.8336941,51.67671032,56.0466453,58.47829106,65.89556319,48.96773907,43.97343068,60.88102695,65.16096406
91,141.8537509,149.7970623,141.1667715,146.6320289,129.5993228,149.0243732,156.5851652,138.2676509,132.502082,143.3127589,137.0283876,129.2743906,125.7460062,140.4229215,141.6046171,141.7819984,120.8874649,129.7670553,119.5695341,135.6992197,148.7317368,102.8286356,139.4570256,122.8505392,130.3494512,127.5444135,136.8023869,115.8938606,123.3536929,139.7944381,138.2279812,121.1304258,118.3195897,128.2524021,143.3159386,131.5129065,131.7603402,120.8071383,152.5318078,121.8339791,127.0075016,127.5849173,158.2131854,211.0543636,207.0774438,172.5628729,161.5369608,110.2385682,123.036577,98.09125339,105.8465619,119.8969978,116.3005697,113.775845,107.8507658,114.5759501,114.5903067,105.3982093,113.2875601,90.18029519,104.1897677,110.6538766,100.783931,133.8457906,95.87121662,102.9848352,96.07956487,102.2883251,107.4365622,94.04227789,108.0818262,111.5172799,103.0882795,108.4853805,102.319733,91.98752835,75.31836703,109.1090611,95.37910401,98.91057277,89.59713824,93.47507344,86.19415858,90.52390883,80.51289844,97.60182982,98.02594839,92.98234119,80.09177087,86.0240021,84.39978284,77.65031208,70.39349698,75.83568577,59.65519214,72.62343321,93.4935961,73.75707698,52.53599973,90.3990776,70.74826679,66.00626199,84.26945986,85.06408028,75.4534174,52.31504449,73.48295736,76.96404012,67.96210567,65.66699221,68.48664383,82.22725846,49.30756425,72.18848146,54.90445959,58.98287296,74.07707146,43.7367007,61.24834317,55.37016312,67.80907957,63.72458058,67.97487694,59.98405815,55.9176123,63.74813497,79.34982342,50.25480781
92,140.329863,145.4353371,148.7724627,138.03357,146.2197732,142.7952961,148.2856712,153.2896813,141.527893,148.5418139,130.4515486,136.9487668,140.3014387,134.1076134,142.1116531,130.8646078,150.7216356,146.3816742,148.0191703,125.7184213,140.1968042,141.1228713,115.0800918,131.2017203,136.1071149,121.877789,124.9138561,133.3447361,109.6735387,122.2039336,127.4997253,125.6446029,117.2532963,117.5430008,130.8270971,115.8139207,104.8314285,119.0321883,119.6711832,99.45672278,114.7110648,119.5892893,159.5048866,199.2800281,214.313649,188.4688557,151.3409618,150.3480499,94.86810648,111.7269019,104.2519177,93.37620172,113.9184689,116.2640072,106.0684989,100.6252786,116.6485313,102.7640481,114.9579436,100.8981745,105.9937024,77.65248366,95.36329682,104.4237986,94.57776861,98.42927828,111.4640651,109.2029079,107.5145966,90.85421577,99.94971634,64.65717987,102.1514234,83.56370824,81.82457878,96.57338743,103.8843395,94.58573488,95.70594965,84.81418028,87.91200874,93.11534183,77.98555193,90.51540516,88.80769006,93.3424358,88.48025977,73.93145502,83.92165761,80.34557339,71.87585996,78.96983355,99.9395232,62.81621978,68.9891243,104.1196317,72.09176867,65.93986244,82.58234217,67.72053589,80.86392716,82.73587149,67.84664365,87.89252824,75.80178311,80.92374508,81.44165571,56.95444273,72.73560007,79.94035281,63.98850554,80.29086126,48.14225767,68.47679036,48.46410771,68.82639042,78.71050224,63.09323779,53.50331755,65.81909896,68.52732233,53.80626082,59.02373782,58.93629873,52.27928368,58.77400991,57.26325095,49.04651939
93,164.7792702,136.2551409,156.1721423,145.6015853,147.1394622,132.0746132,154.509569,127.7513821,134.2861053,126.7060547,148.475929,149.6178614,150.802878,120.2264491,143.675679,141.4678694,121.1974426,120.7697738,143.3819814,124.8094977,113.0052438,115.3818213,132.0263893,125.8223387,116.152302,139.9610756,139.01475,132.4241099,122.8821422,128.0027269,133.2677889,108.7601918,115.2963935,126.3600635,136.8564817,135.4566679,123.0720522,120.6157633,124.1997824,107.7915134,133.0425806,134.9961706,160.9875579,202.4214426,221.5980843,183.7105654,163.2331804,117.6459772,114.0643341,126.1621361,106.860107,105.4835421,114.1640043,99.67368007,99.72608374,107.7070285,111.5723932,94.56942177,118.4047814,95.42729555,99.42055438,93.75473829,102.0634276,117.9070116,96.66247428,99.79947739,102.6338357,108.6092503,94.75090328,91.48003659,94.49482801,93.9688268,109.3928009,92.21058106,101.9743047,85.41124491,77.90295184,71.37076969,73.96417455,84.22988048,74.4728051,99.36345642,76.45594985,89.65513027,65.41608368,70.91107873,80.89928316,69.4963943,89.18814291,83.7314415,85.67427609,83.37121782,97.4371675,76.52645303,56.05582483,86.47846607,96.79618412,58.7527456,58.73632019,74.12512717,80.19183941,76.02441778,72.92543221,70.28745045,84.77510301,78.67070886,70.87941167,70.36426168,74.95094438,69.17895468,71.80593119,73.48839655,68.73606887,54.3487748,70.94358089,69.24587048,63.05046332,70.33114789,74.59202763,43.64175543,57.4971535,46.95109729,72.12103485,66.4883383,65.05355287,61.27408453,57.34972124,51.02496122
94,142.6607058,151.7645664,143.0342433,137.2630439,126.6864329,133.4298236,138.9700848,131.0026257,142.7224326,141.4918866,142.6980817,124.5144313,115.7999703,125.4828197,131.1818428,133.9542284,142.7732766,138.7532843,148.1915598,134.0290559,141.1010605,132.2828669,137.1626016,107.9870128,117.4754725,125.5993814,127.4392243,118.6334408,116.421812,121.3300921,118.1641353,113.6097032,132.4813383,123.0951544,117.6532148,119.3118461,104.792286,125.7709644,114.3820634,103.6547922,116.4022545,129.4079041,161.6676098,202.7677158,214.5752066,175.5873213,168.7445238,144.4439398,118.264647,139.7748493,116.3128533,112.8978128,126.1892863,108.8700079,110.8616924,94.93435122,110.3975219,103.1824318,117.3138677,105.5683067,113.9788435,81.16513706,106.895434,111.7277258,114.3040411,87.17602851,88.16796779,109.3227441,101.5724095,94.55521799,89.01030973,85.67675102,111.6987176,95.14274295,83.49018344,92.93847289,84.96284677,104.8272547,83.55611558,78.64778875,83.03971784,92.75238736,91.10229282,84.55280482,101.8364404,106.7432357,68.2911286,84.98282739,77.60274908,79.44416086,104.4898402,69.66144507,79.30873236,73.30534903,75.95957949,83.01172145,68.35352773,70.55953292,61.62237234,71.85987847,85.3736278,62.30406782,75.61016053,75.89622385,82.92766459,85.89215327,58.95893083,63.30237758,70.6593306,64.87091138,71.8503526,70.67507393,64.9845611,72.36476252,72.9178274,50.22393184,63.82960191,74.63836674,49.34811733,45.39854126,66.18749375,59.56187336,68.58227831,62.03680697,55.08251019,40.26550551,45.51113044,52.64959981
95,147.7171312,130.378844,150.4246502,146.3960214,125.5042516,138.6074005,158.798562,142.1647388,140.3972086,138.3418889,140.6975546,145.1508105,133.5476507,144.1295177,119.2218283,133.6251707,158.0419652,111.8939038,150.4097523,127.3777029,108.8003697,121.6484953,124.7974472,141.5087494,139.553813,121.9733469,137.7283446,138.4003314,133.5037177,139.3979795,115.9034376,148.0917428,112.3093825,109.0542376,105.3632403,112.8694587,117.3957426,109.3170317,108.5617613,109.5335978,99.73444411,117.7357387,159.287768,219.9345124,227.5706129,196.6755271,132.7469028,142.0782704,100.1623046,114.4587121,111.907184,111.2110285,115.9573847,125.1119793,95.98650738,97.88635513,106.8247289,88.93046454,105.504266,92.01862431,91.60490338,108.271982,89.34154792,114.254554,89.01085069,114.6656213,101.8994743,98.40172942,111.9915547,99.10016064,101.2020598,81.77114636,88.4643542,92.81254843,90.31027787,84.91538531,91.12102032,75.00052668,83.15115005,89.56014274,82.27150863,87.89418839,86.27600705,88.92914565,94.08044839,88.39594203,103.7474799,78.28101401,69.06589614,76.76014631,70.26927438,80.61322642,69.41796419,75.9540567,74.61499435,82.59508681,83.73589306,83.26038351,75.88608317,67.38395749,83.17799043,73.9971886,86.06471263,64.05844122,73.86130353,76.31475386,80.21940479,84.52192289,64.99639702,88.76893012,61.17583684,68.38796611,59.57515469,64.43517646,71.59763949,57.4029978,67.02457826,55.40958053,77.51964178,53.99105035,54.69055215,71.51256532,58.96778614,63.89849512,51.68992439,63.32323165,60.65722423,53.96845734
96,160.4569633,138.4832898,139.1259609,140.8110464,151.4218729,138.1874028,148.3852512,132.9951659,140.2693743,143.07249,140.676666,131.0334356,144.0317638,145.8736291,148.8522243,143.6467689,130.5244285,119.4669752,131.3864543,130.8505893,137.4320072,132.210672,127.6095752,123.4186619,134.1987985,112.6786503,130.5309351,123.4995503,118.9261703,115.8315835,125.0136126,124.5075183,123.0471466,122.4726744,115.6473216,131.4991892,111.2540634,120.0186968,114.7457904,99.88253714,97.72766177,135.6012929,143.4700029,212.1990564,214.0958199,183.7851545,159.8543455,118.5689762,110.7668149,116.889514,103.4197067,127.3637953,125.092158,104.0067257,105.839375,112.3824807,113.5729255,112.8639956,93.73534208,91.04971271,97.34277692,111.0297153,87.48190359,90.3928318,103.0255496,99.10372497,97.19305124,99.64907199,93.66533612,96.56239062,103.3372294,97.97979713,80.49359041,99.755911,82.78276996,102.5615639,83.7177904,77.88850513,81.3762446,93.01352802,81.12744006,89.50124185,86.25278189,85.03315211,98.66246445,89.68735175,83.45722147,82.30364786,88.7605576,88.73623835,85.27788007,65.49659344,85.61529776,62.37085526,92.0849724,83.19033514,72.2259228,88.28384106,77.35402717,94.65404827,75.88305191,52.85278789,56.63874094,63.11278305,87.71389382,48.35941298,82.37147545,67.08905789,62.44595478,61.49464568,71.65057885,45.03599823,60.50837203,68.03481554,63.89948051,65.52865203,79.42987616,54.23368216,58.2481032,76.23962647,54.73785579,47.38826211,57.21455671,61.26714158,79.71722606,68.4111967,71.55389751,57.69225907
97,144.4856304,152.2688387,140.1569703,136.3327364,138.2363396,145.2014683,139.3654778,142.801721,157.6134915,160.2841678,129.1852253,128.4252858,136.3981999,132.693856,132.1641907,141.0184982,152.926648,142.7416154,132.1903136,134.5225922,132.1620592,134.5603502,131.4815721,123.8819812,129.6445402,128.047361,133.8147246,128.7058955,125.44937,117.0111175,132.306395,131.268797,126.9687914,124.2451839,133.0192568,116.5824867,113.8162818,112.4125509,132.0081584,111.3248167,123.3107654,138.1772108,163.0319354,195.9148432,214.2142383,176.632979,135.9593119,124.5403018,112.6496131,108.5632793,82.05199533,103.162115,121.8357867,117.0408762,107.3820989,99.6521982,120.3321497,104.9824608,104.2899751,82.68409265,109.5961323,123.6726303,100.5868725,101.7254425,118.2440149,101.8561033,82.91990096,93.9515952,95.87081298,81.51946486,97.72677049,86.91100646,87.30333096,87.4475468,101.8263523,105.6135381,81.62775883,89.00523974,83.67415291,78.45624331,78.36898574,69.98602594,102.238422,86.9674108,82.44808058,83.70866753,90.28785561,85.33556452,82.03853891,63.83382196,69.14274137,76.58833263,75.17388058,81.03631652,88.11855934,70.51120485,68.50394232,58.89700916,57.41560831,87.51288085,73.27731875,74.17388339,54.40999925,75.12659511,60.18975918,79.0029759,53.57470809,76.23445801,90.43599189,60.13088193,89.33400776,74.60861221,80.82614402,70.43008387,76.98879788,70.09517171,59.84530933,76.01683743,68.92318772,56.83256139,59.79732629,67.6952506,78.13655532,64.17413572,53.69618093,45.84290257,54.17916745,63.01126399
98,135.7556452,135.1867855,141.6268499,140.2028197,148.3709129,149.6916872,134.7294535,141.2174851,126.5734465,136.5457211,154.3158639,124.8405662,151.8644619,125.5120998,150.8954052,149.6600961,143.3146834,139.2239409,136.504319,129.2991824,130.4685961,127.5792381,119.8044286,129.4225658,124.8141896,118.4480758,151.3876684,115.8032918,134.7892434,137.8096573,120.3442183,122.3453028,106.9203522,133.9744676,139.8938785,128.3440649,134.4169075,147.8996033,114.0944049,111.0450489,106.7489227,117.0706054,168.0532662,187.2802684,223.6070972,192.8120859,148.8935275,126.7330017,119.9140863,111.9328472,107.4385705,106.7629768,114.1008037,105.2448359,105.5545112,96.55906351,110.8698833,105.6057098,94.44260549,90.65829936,122.228841,92.88853605,101.0401654,92.53370826,115.7767905,112.6596069,100.9019246,93.32763972,106.8416267,90.47011334,85.13232753,121.9744733,96.91831783,106.6114741,91.97027553,69.02043705,89.8383607,105.3580187,86.16547688,84.25815127,85.92329933,76.93030973,86.22130615,104.016596,88.35605871,55.75079292,104.0888954,90.48674682,59.05325938,89.02538312,90.79913552,87.96965981,78.22072477,97.27972541,73.93848712,67.42413231,97.57000227,67.81037306,57.32545479,78.36739484,76.05598836,80.15354756,86.58753567,86.14538179,83.66145283,65.9821165,69.30592026,83.08167482,84.12153891,58.94817553,65.39246483,61.7414582,67.73776397,50.26989953,74.73326167,79.38249371,61.52669415,72.22138772,47.12527778,58.09744736,64.64101582,66.50392862,54.54670373,37.49707928,55.12466784,47.69254374,76.44162596,52.27978948
99,155.1719558,145.6609703,143.0496682,128.6693407,144.3462556,158.070697,146.1187357,142.4436174,141.560149,120.6981772,144.9049404,137.9289715,138.2017553,154.5190412,139.8448221,125.5669333,134.6090304,128.4783719,143.326532,129.2239491,156.2532681,141.1892955,105.1341872,137.5421914,129.3487127,125.8731474,143.9923383,126.1412213,110.1246239,125.7323569,118.3381756,132.8006345,124.9806555,123.7380511,123.4747684,103.5759824,115.4837557,118.4823643,118.7393851,120.6854809,107.8365223,129.6876665,148.9874927,190.6480156,198.9061671,177.988011,157.2153532,122.289497,110.1996991,124.4734357,122.7375379,102.091799,111.4019552,117.3278319,106.6335488,91.24418819,71.2825569,104.7754433,96.43655598,97.75407092,102.4280034,97.54214193,100.0130724,119.7610229,103.1749924,105.2067963,96.45866548,72.46993268,96.65927731,77.58312832,73.02840037,89.90969361,94.66635562,97.40011323,94.80250857,97.79720533,100.9075274,103.1325296,94.30629925,77.34692218,77.37503348,95.75922691,79.90362044,92.94281151,101.3270943,88.73317305,89.32810965,74.83854412,82.02989108,65.39894904,77.80764527,103.732843,89.87269836,87.74572565,57.95174275,88.26339952,87.8593678,77.03555384,84.28161038,88.73409935,77.5557274,63.44157251,73.93710045,93.66622095,69.63224289,64.3074043,75.15223059,67.2040751,82.10404155,64.62376501,64.12102947,82.52668034,57.95211478,64.42024849,59.07215598,65.02617005,49.36256151,55.04322537,50.48983795,61.60738918,66.32728092,73.14088855,59.0532445,47.55616627,46.94531435,58.64849762,69.91357102,37.77248977
